x1,x2,x3,x4,x5,y
24,56,76,50,5e-05,0.2013
48,68,76,18,5e-05,0.2831
28,76,96,48,2e-06,0.3922
32,40,120,34,5e-05,0.2349
36,64,116,40,5e-05,0.2038
44,32,132,34,7e-05,0.2183
18,36,148,56,2e-06,0.4647
52,48,68,60,7e-05,0.2672
40,56,84,22,0.0001,0.2574
52,52,140,68,7e-05,0.14800000000000002
22,80,92,36,7e-05,0.1732
16,28,132,44,5e-05,0.2197
20,88,100,30,0.0001,0.1523
40,84,116,20,7e-05,0.2609
56,92,108,26,2e-06,0.2926
60,72,64,52,7e-05,0.2637
36,40,64,42,5e-05,0.2707
48,32,112,20,0.0001,0.3322
44,60,68,72,5e-05,0.2557
28,72,76,38,0.0001,0.145
32,32,72,26,2e-06,0.4216
36,32,132,38,5e-05,0.1979
18,48,144,46,5e-05,0.2012
24,28,120,22,0.0001,0.2535
56,60,148,18,2e-06,0.3428
40,44,64,22,0.0001,0.2668
36,76,76,20,5e-05,0.3023
32,32,76,68,7e-05,0.2133
24,60,140,16,5e-05,0.2781
48,92,100,20,7e-05,0.2483
22,32,100,44,2e-06,0.4247
48,44,84,18,5e-05,0.3425
32,36,60,18,7e-05,0.3118
56,56,60,36,5e-05,0.26
36,60,104,46,5e-05,0.1911
56,72,128,24,7e-05,0.2436
20,68,140,16,5e-05,0.2569
16,32,68,26,5e-05,0.2253
60,84,64,56,0.0001,0.2146
52,72,116,36,2e-06,0.3276
34,72,122,27,0.0001,0.2348
47,38,56,21,0.0001,0.28
29,80,46,67,0.0001,0.1853
62,73,70,17,0.0001,0.3203
33,63,98,68,0.0001,0.1278
40,48,107,59,0.0001,0.2144
42,19,77,49,0.0001,0.2935
45,77,63,31,0.0001,0.2533
24,27,95,65,0.0001,0.2195
62,90,111,49,0.0001,0.1778
27,34,54,30,0.0001,0.2255
31,93,50,45,0.0001,0.1808
48,51,39,36,0.0001,0.298
18,42,80,33,0.0001,0.2046
58,84,118,56,0.0001,0.1388
25,55,113,71,0.0001,0.1312
37,69,73,41,0.0001,0.2425
51,60,67,38,0.0001,0.2607
22,59,42,53,0.0001,0.2022
18,43,85,60,0.0001,0.1849
53,23,127,20,0.0001,0.2882
59,21,90,43,0.0001,0.3023
39,31,33,23,0.0001,0.3421
55,89,100,55,0.0001,0.1358
34,72,122,27,1e-05,0.2817
47,38,56,21,1e-05,0.3187
29,80,46,67,1e-05,0.3006
62,73,70,17,1e-05,0.3322
33,63,98,68,1e-05,0.2548
40,48,107,59,1e-05,0.2698
42,19,77,49,1e-05,0.3381
45,77,63,31,1e-05,0.2971
24,27,95,65,1e-05,0.2819
62,90,111,49,1e-05,0.2459
27,34,54,30,1e-05,0.3311
31,93,50,45,1e-05,0.2496
