time	Temp
0	19.963
1	20.22
2	21.012
3	21.962
4	22.926
5	23.865
6	24.77
7	25.64
8	26.477
9	27.282
10	28.059
11	28.81
12	29.537
13	30.243
14	30.929
15	31.598
16	32.25
17	32.888
18	33.512
19	34.124
20	34.725
21	35.315
22	35.896
23	36.469
24	37.033
25	37.59
26	38.14
27	38.683
28	39.221
29	39.753
30	40.28
31	40.802
32	41.319
33	41.833
34	42.342
35	42.847
36	43.349
37	43.847
38	44.341
39	44.833
40	45.321
41	45.807
42	46.289
43	46.769
44	47.246
45	47.721
46	48.193
47	48.662
48	49.129
49	49.594
50	50.057
51	50.517
52	50.975
53	51.43
54	51.884
55	52.336
56	52.785
57	53.232
58	53.677
59	54.121
60	54.562
61	55.001
62	55.438
63	55.874
64	56.307
65	56.739
66	57.168
67	57.596
68	58.022
69	58.446
70	58.868
71	59.288
72	59.707
73	60.124
74	60.539
75	60.952
76	61.363
77	61.773
78	62.18
79	62.586
80	62.991
81	63.393
82	63.794
83	64.193
84	64.591
85	64.986
86	65.38
87	65.773
88	66.163
89	66.552
90	66.94
91	67.325
92	67.709
93	68.092
94	68.473
95	68.852
96	69.229
97	69.605
98	69.98
99	70.352
100	70.723
